Symbol,Fold Change,P-Value,Rank
SMARCAL1,-1.8024,2.72E-05,4025
OTUD7B,-1.801,7.04E-07,4026
TEX10,-1.8007,0.000377089,4027
ACO2,1.8002,2.03E-05,4028
TAPBP,1.7996,0.000939965,4029
UBL3,1.7996,0.00015434,4030
TGS1,-1.7993,0.000518342,4031
ERCC8,-1.7991,7.40E-05,4032
GALNT3,1.7985,0.001618549,4033
LACC1,1.7985,0.000105781,4034
VHL,1.7978,0.004944531,4035
TOR1AIP2,-1.7974,6.38E-05,4036
S100A13,-1.7973,0.005957256,4037
BTBD10,1.7972,0.001104132,4038
AIG1,1.7967,0.002055124,4039
SDE2,-1.7967,0.000112661,4040
PALM,1.7966,0.001117249,4041
MANF,-1.7963,0.000596151,4042
PREB,-1.7962,0.000490388,4043
PPP4R3B,-1.796,0.000347957,4044
FRMD4A,1.7957,0.005265024,4045
ST3GAL5,1.7947,0.000223407,4046
ANKS1A,-1.7947,0.000190744,4047
DHX36,-1.7942,0.002072565,4048
MEF2D,1.7935,0.002286716,4049
ERCC1,-1.7932,0.000136055,4050
FBXO25,1.7932,0.007626267,4051
CCAR1,-1.7932,0.003801484,4052
CBLN4,1.7928,0.01053082,4053
SLCO3A1,1.7915,0.001248067,4054
NRG1,1.7913,3.85E-05,4055
STX7,1.7907,0.000351939,4056
ANO3,1.7904,3.51E-05,4057
DMAC2L,1.7901,0.006222175,4058
XBP1,-1.7901,0.007070892,4059
HTRA3,-1.7897,1.78E-05,4060
SUCO,-1.7894,0.000175278,4061
UBXN1,-1.7892,2.41E-05,4062
ZDHHC20,-1.7891,0.001639763,4063
BBLN,1.7891,9.39E-05,4064
TSPO,-1.789,0.002439322,4065
MAML1,-1.7889,2.01E-05,4066
SCIN,1.7888,0.001467669,4067
DLX6,1.7888,0.006061417,4068
EPHB2,-1.788,0.000308432,4069
ZMIZ2,1.7879,0.003540529,4070
NUDCD1,-1.7877,0.000273209,4071
PRPF4,-1.7876,0.000656137,4072
MTHFD1,-1.7875,0.001222194,4073
TACC2,1.7871,0.000193353,4074
GNL3,-1.7869,0.000472743,4075
CD44,1.7863,0.00246536,4076
NR5A2,-1.7862,0.000479935,4077
RIDA,-1.7858,0.007315885,4078
LIX1L,-1.7858,0.001335072,4079
PCDHB17P,1.7852,0.003400485,4080
EIF2AK1,-1.7851,0.002303931,4081
EMID1,1.785,0.008448651,4082
OLFML1,-1.7849,0.003273596,4083
NDFIP1,1.7847,0.000150705,4084
ANKRD13D,1.7846,0.001777832,4085
DCBLD1,1.7844,0.009217883,4086
SMIM19,-1.7844,0.001483324,4087
MBD5,1.7843,0.000308651,4088
ELF2,-1.7843,0.002074868,4089
GTF3C2,-1.7843,0.000717787,4090
RUVBL1,-1.7838,0.002121854,4091
NIM1K,1.7838,0.000448075,4092
BAG4,-1.7837,0.01060293,4093
UBE2R2,-1.7837,0.000283378,4094
ZNF3,-1.7834,2.10E-05,4095
MPDZ,-1.7831,0.004077466,4096
E2F2,-1.7829,5.28E-05,4097
IWS1,-1.7826,8.54E-06,4098
BOC,-1.7824,0.000189416,4099
AR,-1.7822,2.84E-05,4100
FBXO6,1.7822,0.00223622,4101
STOML2,-1.7821,0.002101357,4102
ABCF1,-1.7818,3.88E-05,4103
PI4K2B,-1.7818,0.002978382,4104
KLHL28,-1.7815,0.000423505,4105
SHQ1,-1.7813,0.002022625,4106
GALNT1,-1.7812,0.001330515,4107
KEAP1,-1.7811,0.004365502,4108
IMMT,-1.781,0.001903416,4109
GDF5,-1.7807,3.86E-05,4110
HDAC10,1.7807,8.23E-07,4111
STIM2,1.7806,2.52E-05,4112
NUBP1,-1.7805,0.004636032,4113
SNX14,1.7805,2.04E-05,4114
PTPN3,1.7804,4.38E-05,4115
RAB29,1.7803,0.003352461,4116
CTSZ,-1.7793,0.005584544,4117
BEX3,1.7791,0.008769283,4118
SMCR8,-1.779,0.00755947,4119
TBC1D15,-1.779,9.65E-05,4120
RIOK3,-1.7787,0.000440219,4121
MED10,1.7785,0.013626062,4122
UNC5C,1.7784,0.005911754,4123
LRR1,-1.7782,0.00087699,4124
DPY19L2P4,1.778,0.005324927,4125
HSD11B1L,1.778,1.88E-05,4126
KCNA2,1.7779,0.002357491,4127
RALY,-1.7774,1.84E-05,4128
CDADC1,1.7773,0.000135177,4129
PTGS1,-1.7772,0.001254605,4130
PCBP2,-1.7772,5.87E-05,4131
TSNAX,-1.7768,0.008086017,4132
C3orf38,-1.7767,0.000151344,4133
SYPL1,-1.7763,0.001783492,4134
SERBP1,-1.7762,1.75E-05,4135
C6orf136,1.7762,0.000851208,4136
GORAB,-1.7762,0.001659847,4137
UNC45A,-1.7759,2.93E-06,4138
NSD2,-1.7756,2.55E-05,4139
LGALS3,1.7756,0.001113332,4140
RAB39B,1.7754,0.009147599,4141
APC2,1.7754,0.000151137,4142
DECR1,-1.7745,0.005852065,4143
GRB2,1.7743,0.000282856,4144
PLEKHA6,1.7743,0.000303124,4145
SPG21,-1.7742,0.00010978,4146
CTDSP1,-1.7738,0.000278646,4147
HES6,-1.7736,0.004374923,4148
PTCD2,-1.7732,0.001171623,4149
HACL2,-1.7728,0.000101478,4150
ELMO2,1.7727,0.001928753,4151
WDR89,-1.7727,0.005873067,4152
ATP6V1E1,1.7725,0.004121593,4153
STRN,-1.7724,0.002689207,4154
MAD2L2,-1.772,1.57E-06,4155
IGFBP2,-1.7719,0.00011054,4156
RHOG,-1.7717,6.36E-05,4157
ERH,-1.7713,5.71E-06,4158
BLCAP,1.7713,4.39E-05,4159
DDAH2,-1.7709,2.99E-05,4160
ZNF554,1.7708,0.000676034,4161
NUP133,-1.7705,9.13E-05,4162
RAP2B,-1.7704,0.000251925,4163
CCDC22,-1.7696,1.19E-06,4164
B4GAT1,1.7695,0.005829623,4165
CNN3,-1.7693,0.001604093,4166
GPR78,1.7693,0.000126396,4167
FOXO4,-1.7691,0.002221366,4168
TRAK2,1.769,0.008253517,4169
LINC00852,1.7689,0.006986231,4170
SF3B6,-1.7688,0.004285202,4171
WRAP53,-1.7688,0.000143466,4172
KIAA1217,-1.7686,0.00015025,4173
MN1,-1.7685,0.005453793,4174
GPR160,1.7682,0.000682476,4175
RASD1,1.7681,0.007320868,4176
MAPK10,1.7681,0.000105121,4177
FUT9,1.7679,0.015362042,4178
ZNF619,-1.7678,2.43E-06,4179
RSL1D1,-1.7676,0.000567108,4180
LCLAT1,-1.7674,0.001455965,4181
API5,-1.7673,1.85E-05,4182
STPG4,1.7671,0.013973441,4183
ZMYND11,1.7667,1.94E-05,4184
SMNDC1,-1.7666,0.000340424,4185
PI4KA,1.7661,0.000482684,4186
TOP1,-1.7657,6.52E-07,4187
ACSBG1,1.7657,6.21E-06,4188
SNU13,1.7657,0.001259261,4189
KIF13A,-1.7655,0.00098112,4190
APLF,-1.7651,0.001890165,4191
CBX2,-1.765,1.65E-05,4192
MYH10,-1.765,1.39E-05,4193
CIPC,1.7645,0.000218646,4194
PPM1M,1.7643,4.12E-05,4195
KCNC3,1.7642,0.000294214,4196
L3MBTL3,-1.7642,0.001727719,4197
CEP192,-1.7641,0.000461202,4198
IFI30,1.764,0.010781661,4199
ATP6V0E1,-1.7639,0.000433905,4200
TWNK,-1.7637,5.93E-05,4201
CDK12,-1.7635,0.0001886,4202
VPS26A,-1.7635,0.000761039,4203
METAP2,-1.7634,9.25E-05,4204
TAP1,1.7633,0.000360658,4205
MLH3,-1.7632,0.000992491,4206
RFXANK,-1.7628,0.000135914,4207
ZNF462,-1.7626,0.00027646,4208
AGA,-1.7621,0.000483699,4209
SPATA13,-1.7619,0.00036912,4210
HTR7,1.7617,0.000258218,4211
TEFM,1.7616,0.014058597,4212
LMAN1,-1.7613,0.002106799,4213
PPM1A,-1.7612,0.001539736,4214
MYLK,-1.761,0.00459376,4215
VBP1,-1.7609,0.010743555,4216
AGPAT2,-1.7604,0.000436951,4217
GRN,-1.7604,0.015617017,4218
CEP135,-1.7604,0.003458528,4219
APBA2,1.7603,1.04E-05,4220
MYRIP,1.7601,0.000528333,4221
LRRC32,-1.7601,0.000938575,4222
TIGD2,-1.7598,0.000499734,4223
DLGAP4,1.7594,0.003874909,4224
MCM3AP,-1.7593,5.43E-06,4225
AGTPBP1,1.7589,1.58E-06,4226
NIPSNAP1,-1.7589,0.000516557,4227
CNRIP1,1.7585,0.000194933,4228
MAP4,1.7584,0.005805153,4229
TMEM62,1.7581,0.001336917,4230
JUND,-1.7579,0.000183874,4231
VGLL4,1.7578,0.000454741,4232
SRP19,1.7577,0.011625895,4233
ZMYND12,1.7576,0.004136138,4234
YAE1,-1.7575,0.00065532,4235
CCSER2,1.7573,6.36E-05,4236
UPF1,-1.7572,0.000697848,4237
HIBADH,-1.7571,0.002113506,4238
TMEM237,-1.7567,0.001711066,4239
FBXL12,-1.7564,0.000779901,4240
PES1,-1.7562,0.009850666,4241
NAA50,-1.756,0.0002597,4242
LINC02210,1.7559,0.016271004,4243
DUSP4,1.7555,0.008086228,4244
TARS1,-1.7552,0.001689266,4245
RAD21,-1.7551,0.000608942,4246
ZNF583,1.7549,0.012876894,4247
PATL1,-1.7546,0.002438298,4248
MRPS26,-1.7545,0.002001266,4249
PXK,1.7544,8.99E-05,4250
HCFC2,1.7543,0.000614636,4251
CEBPG,-1.754,0.000612534,4252
MORC2,-1.7538,0.000884781,4253
CDV3,-1.7536,0.000402733,4254
WRN,-1.7531,0.000770984,4255
OSBPL5,1.7531,0.00032273,4256
RAB32,-1.7531,0.000107709,4257
XRN2,-1.7528,0.000154581,4258
ADAMTS6,-1.7528,0.001537485,4259
IFIT1,1.7527,0.01696683,4260
LANCL3,1.7525,3.20E-05,4261
FUBP1,-1.7521,4.94E-05,4262
PTPDC1,1.7519,2.05E-05,4263
FGF5,1.7517,0.000564398,4264
PUS3,-1.7515,0.001659552,4265
TRIM37,1.7507,4.17E-06,4266
CTH,-1.7505,0.002985619,4267
CRACDL,1.7501,3.62E-06,4268
FUBP3,-1.75,0.002200299,4269
PIK3C2G,-1.7499,0.011486086,4270
COLGALT2,1.7496,0.010193269,4271
ANP32A,-1.7493,0.000264245,4272
R3HDM4,1.7492,0.001503207,4273
DAGLA,1.7491,0.001696882,4274
CTBS,-1.7489,0.000747483,4275
ADAMTS19,-1.7486,0.002821036,4276
SCAI,1.7486,2.95E-05,4277
RBBP7,-1.7486,9.06E-05,4278
ASB18,1.7485,0.002129877,4279
ARHGEF40,-1.7482,5.13E-05,4280
SCO2,1.7481,0.000350368,4281
PTH1R,-1.7481,9.02E-05,4282
PHLDA3,1.7479,0.0002677,4283
MTREX,-1.7479,0.000112707,4284
CIMIP6,1.7479,0.003537843,4285
CATSPER2,1.7479,0.003170334,4286
EPB41L4B,1.7476,0.003908154,4287
SKA2,-1.7476,0.002968514,4288
CRIP2,1.7472,9.96E-05,4289
ACSS3,-1.7472,0.009413456,4290
GALNT17,1.7472,0.004244368,4291
PRP4K,-1.747,0.001076438,4292
APPBP2,-1.7467,0.000155235,4293
SMC5,-1.7464,6.53E-05,4294
IDH3G,1.7463,0.002010672,4295
TUBA1C,-1.746,0.00980395,4296
ZNF624,-1.7456,0.001550403,4297
STAG1,-1.7454,2.95E-05,4298
RAP1GDS1,1.7453,0.007676379,4299
DHRS11,-1.7453,0.004846924,4300
FAM53B,-1.745,0.000287446,4301
MSL2,-1.7448,0.013624015,4302
AK8,1.7448,2.62E-05,4303
PLCB1,1.7443,0.002567994,4304
AKAP19,1.7441,0.000170452,4305
TIMMDC1,-1.744,0.000519393,4306
CIDECP1,1.7436,0.000563496,4307
C2orf15,1.7436,0.004900341,4308
BCLAF3,1.7436,0.001391668,4309
SRPK2,1.7435,0.001885335,4310
TMEM141,-1.7435,0.001393394,4311
GNAQ,1.7434,4.14E-05,4312
OXNAD1,-1.7431,0.001755907,4313
STK33,-1.7427,0.011908302,4314
CFAP45,1.7427,0.000243027,4315
RIF1,-1.7425,8.33E-05,4316
ANKRD18A,1.7424,0.008434793,4317
DLL3,-1.7417,0.000954876,4318
COL5A2,-1.7417,0.000152646,4319
BIVM,1.7414,0.002870318,4320
TOE1,-1.741,0.001364962,4321
DNAJC16,1.7409,0.00028653,4322
GARRE1,-1.7404,0.000102923,4323
IGFBP4,-1.7403,0.000906549,4324
MTERF3,-1.74,0.003534793,4325
MRPS2,-1.7398,0.005839432,4326
TRAPPC14,1.7397,0.000735065,4327
RNF135,-1.7395,8.49E-05,4328
TMEM177,-1.7395,0.000775948,4329
PSMB5,-1.7395,0.01781711,4330
ABHD2,1.7394,2.49E-05,4331
LRRC4,-1.7389,0.003887252,4332
COPZ1,-1.7388,0.001667339,4333
MARCHF7,-1.7383,7.79E-05,4334
GJB2,1.7383,0.00853569,4335
PLPP1,1.7378,0.000229395,4336
MNAT1,-1.7377,0.001184506,4337
AP3M1,-1.7377,0.000597382,4338
THAP11,-1.7377,0.002642981,4339
NDUFA3,1.7373,0.004792766,4340
DCDC1,1.7372,0.013054499,4341
DONSON,-1.7371,0.001863403,4342
JAGN1,-1.737,0.013881344,4343
PALS2,1.7362,0.001483594,4344
CLDN3,-1.736,0.002605388,4345
TMCO6,-1.7355,0.002868976,4346
YIPF1,-1.7354,0.001861623,4347
HDHD5,-1.7352,0.001276067,4348
SYNGAP1,-1.735,0.000566176,4349
HMGN4,-1.7349,0.001317249,4350
HSPA4,-1.7344,0.004214684,4351
NECAP2,-1.7338,0.000650737,4352
SCPEP1,-1.7336,0.002534687,4353
SMUG1,-1.7335,0.000464365,4354
KHDRBS3,1.7332,0.001555244,4355
ZNF326,-1.733,0.000182103,4356
SDC4,-1.7327,0.001276858,4357
FZD9,-1.7323,0.000105658,4358
PEF1,-1.7321,0.007483187,4359
RRAGD,-1.7317,0.0013465,4360
COBLL1,-1.7316,0.001422108,4361
MAPKAP1,-1.7314,0.001441778,4362
CRYL1,1.7313,0.002391083,4363
TRIP12,-1.7312,9.66E-06,4364
WBP4,-1.7305,0.000707405,4365
FPGT-TNNI3K,-1.7303,0.006264436,4366
NPTX2,1.7301,0.000922771,4367
NOL8,-1.7293,0.000559225,4368
PROSER2,-1.7291,0.000173746,4369
FSD1L,1.729,1.11E-05,4370
LCOR,-1.7289,1.29E-05,4371
SLC25A23,1.7284,0.000305151,4372
COL26A1,-1.7284,0.001583245,4373
SLC26A11,1.7284,0.0006372,4374
SIN3B,1.7283,0.00037295,4375
ANGEL2,-1.7282,0.001000298,4376
SAV1,-1.7282,0.000287172,4377
LMTK2,1.728,0.000531593,4378
DPYSL3,1.7277,0.000778857,4379
H2AC25,-1.7277,0.000100584,4380
FSIP1,1.7277,0.000154441,4381
PIWIL4,1.7273,0.000811859,4382
ADAMTS10,1.7273,0.000249369,4383
KCNK12,1.7262,0.001843727,4384
RSF1,-1.7261,0.004828118,4385
RAI2,1.726,0.001967735,4386
APP,1.726,1.81E-06,4387
ADAM28,1.726,0.002580536,4388
BCO2,1.7258,0.002326534,4389
DCTD,-1.7257,0.000652325,4390
HPRT1,1.7255,0.000265187,4391
VAV2,-1.7253,0.005171143,4392
TP53BP2,-1.7253,0.000212534,4393
SLC27A2,1.7253,0.017470469,4394
BCL10,-1.7253,0.005655349,4395
TSKU,-1.7252,0.000382335,4396
IFTAP,-1.7252,0.003871432,4397
TRIM33,-1.7251,0.000326106,4398
ZNF76,-1.7251,0.000179905,4399
COL19A1,1.725,0.000287837,4400
TIMM17B,-1.7247,0.000600225,4401
PHTF2,1.7245,0.004579307,4402
NCBP1,-1.7239,6.85E-05,4403
ACTR2,-1.7235,0.00169051,4404
KERA,-1.7235,0.009909244,4405
ZNF185,-1.7235,0.000303768,4406
GJA1,-1.7234,0.012430907,4407
BUD13,-1.723,0.000842113,4408
APBB1,1.7229,0.000279897,4409
FMNL2,1.7224,0.000382747,4410
PITRM1,1.7224,0.001000154,4411
SYNM,1.7223,3.27E-05,4412
CPOX,-1.7223,0.001338171,4413
TMEM231,1.722,0.005290953,4414
EPHA4,1.7214,0.001035519,4415
PACSIN1,1.7213,0.00026315,4416
HNRNPH3,-1.7199,0.000109868,4417
CDC42EP4,-1.7197,3.29E-05,4418
HES4,-1.719,0.000774621,4419
GPM6A,1.719,0.004419521,4420
HERC6,1.7186,0.000197193,4421
ZBTB33,-1.7181,1.44E-05,4422
SYMPK,-1.7179,8.65E-05,4423
ZNF212,-1.7177,1.20E-05,4424
GINS4,-1.7177,0.009906845,4425
TYW1,-1.7176,0.002706008,4426
KDM4D,-1.7173,0.001975239,4427
LSM7,-1.7171,0.000976433,4428
RAP2C,-1.7169,5.16E-05,4429
NOX4,-1.7165,0.007341873,4430
ANKRA2,1.7162,0.001148737,4431
PCBP4,-1.7159,6.79E-05,4432
PIP5K1C,1.7158,0.000712301,4433
NFE2L3,1.7154,0.001215969,4434
GSTO2,-1.7154,0.001506915,4435
GOLGB1,1.7154,0.006062034,4436
HCN2,1.7153,0.000359889,4437
PRKAR1A,1.7149,0.002110953,4438
RASA3,1.7143,0.00024047,4439
ZBTB26,-1.7142,0.000980371,4440
HEXB,-1.7141,0.00275049,4441
THUMPD2,-1.714,0.009794263,4442
TTYH3,-1.7139,0.002480908,4443
INTS9,-1.7138,0.012195245,4444
SERP2,1.7131,0.002687781,4445
BLMH,-1.7129,0.003161494,4446
SRFBP1,-1.7129,0.00085152,4447
CHST14,-1.7123,0.000663107,4448
POLR3H,1.7123,5.84E-05,4449
CRKL,-1.7121,7.02E-06,4450
GMEB2,-1.712,7.45E-07,4451
POU3F4,-1.7118,0.009934688,4452
RHNO1,-1.7115,0.00019401,4453
MAP3K9,1.7115,0.007274848,4454
PDS5A,-1.7114,5.07E-05,4455
TUT1,-1.7111,1.11E-05,4456
MTNAP1,-1.711,0.000285951,4457
CYB5D1,1.7109,0.000223132,4458
UCK2,-1.7108,0.002602388,4459
PSMA7,-1.7108,0.000364711,4460
PIK3IP1,1.7107,0.000125237,4461
SLC2A4RG,-1.7107,4.29E-05,4462
THUMPD1,-1.7107,1.99E-05,4463
FAM98B,-1.7104,0.000583505,4464
ELP1,1.7102,0.001042832,4465
BRMS1L,1.7099,8.06E-05,4466
ZNF646,-1.7097,1.90E-05,4467
SPICE1,-1.7094,0.00383306,4468
ACY1,-1.7093,0.002561986,4469
ZNF354C,-1.7092,0.012110609,4470
TMEM198B,-1.7091,0.000590458,4471
EBP,-1.709,0.014779214,4472
NOL10,-1.7089,2.61E-05,4473
STK11,-1.7084,1.85E-05,4474
RSRC2,-1.7083,0.000395775,4475
DDX50,-1.7083,0.002228478,4476
ZNF566,-1.7081,0.010243598,4477
CFAP53,1.7074,0.003202932,4478
PPP2R5A,1.7072,0.002677647,4479
SAMD10,1.7071,0.012967304,4480
MIGA1,1.707,0.002026767,4481
MRPS14,-1.707,0.000638915,4482
TET3,-1.7067,0.014774834,4483
CHSY1,-1.7063,9.35E-07,4484
EHD4,-1.7062,0.000922651,4485
BRD9,-1.7061,4.74E-05,4486
NAGA,-1.706,0.001905787,4487
ASL,-1.7057,3.24E-05,4488
SENP2,-1.7055,5.32E-05,4489
TUT4,-1.7053,0.001578858,4490
SMARCD2,-1.7051,1.55E-05,4491
CCNT1,-1.7051,0.000388985,4492
BLID,1.705,0.018144707,4493
LANCL2,1.7048,0.013690675,4494
TCIM,-1.7047,0.0117569,4495
CEP72,-1.7046,6.72E-05,4496
FOXN4,-1.7046,4.29E-05,4497
INIP,-1.7043,0.000492374,4498
CPNE3,-1.7043,0.000774366,4499
TRABD,-1.704,0.000413719,4500
CDK5RAP3,1.7038,0.010667337,4501
PAMR1,1.7036,0.002998907,4502
HRH2,1.7036,0.004789023,4503
ILK,-1.7034,0.000158413,4504
RMDN3,1.7028,1.97E-05,4505
SMARCAD1,-1.7027,0.000196095,4506
IER5L,-1.7026,3.43E-06,4507
ATP2C2,1.7026,2.31E-05,4508
WNK2,1.7025,0.004064021,4509
RALGAPA1,1.7025,0.001891648,4510
CTBP1-DT,-1.7023,0.000876464,4511
CNTN6,1.7021,0.000956475,4512
C16orf46,1.702,0.000356764,4513
PPP3R1,1.7016,4.76E-06,4514
NSL1,-1.7013,7.86E-05,4515
PIK3C2A,-1.7011,0.000362893,4516
DCTPP1,-1.7009,0.004386921,4517
PRPF8,-1.7008,0.000105612,4518
ZNF594-DT,1.7004,0.001180455,4519
BAIAP2-DT,-1.7001,0.011245196,4520
CHAC2,-1.7,0.002071734,4521
RNLS,-1.6999,0.000663972,4522
DTNB,1.6999,5.12E-05,4523
CEP104,1.699,0.001016712,4524
CCDC7,1.6989,0.011071061,4525
CGRRF1,-1.6988,0.005174927,4526
MAP2K5,1.6988,0.000120259,4527
DLK2,1.6985,0.000713258,4528
XAB2,-1.698,0.011269174,4529
ZCCHC2,-1.6979,0.000166844,4530
GNG12,-1.6977,0.017836199,4531
DYNC1I2,1.6971,0.012742477,4532
DDX46,-1.6969,0.000148413,4533
NAXD,1.6968,0.001023009,4534
PRKCSH,-1.6967,6.07E-05,4535
IFIT2,1.6966,0.000500575,4536
UPP1,1.6961,0.000245283,4537
SLCO4C1,-1.6957,9.30E-05,4538
ZNF620,-1.6953,0.000130823,4539
ILRUN,-1.6952,0.000103184,4540
ANGEL1,-1.6949,0.006869795,4541
PCK2,-1.6946,6.86E-05,4542
NSUN4,-1.6945,0.000246657,4543
CENPP,-1.6941,0.00439183,4544
TPM1,-1.6934,0.000487557,4545
CPAMD8,-1.6934,1.85E-06,4546
PIM2,1.6932,0.000156957,4547
ATOX1,1.6931,0.005204472,4548
RALBP1,-1.6931,0.003488609,4549
AKAP9,1.693,0.01089361,4550
CTRB2,1.693,0.011354073,4551
OTULIN,-1.6929,0.00116522,4552
MARK4,1.6929,0.004084281,4553
ACER3,1.6926,0.001182565,4554
CARM1,-1.6923,0.009101838,4555
LYPD1,1.6923,0.00768219,4556
KLF10,-1.6921,0.010487183,4557
RBM24,1.6921,0.001754351,4558
RLF,-1.6921,7.64E-05,4559
BMERB1,1.692,0.000434842,4560
MED26,-1.6911,0.000196984,4561
NAA40,-1.6909,0.000665903,4562
STK38L,-1.6908,0.000154559,4563
TMLHE,-1.6907,0.001338154,4564
RAB26,1.6902,2.51E-05,4565
ORC6,-1.6897,0.000723345,4566
CPAP,-1.6891,0.005880133,4567
SERTAD3,-1.689,0.00262493,4568
ARL9,1.6889,0.002047773,4569
SETD3,1.6889,0.001669378,4570
DNAAF11,1.6889,0.00710687,4571
DNAJC21,-1.6888,0.011893336,4572
GFOD2,1.6887,0.004013024,4573
ABCA1,-1.6887,0.008574702,4574
PLCD3,1.6886,0.000104061,4575
GTF3C1,-1.6885,4.56E-05,4576
TIMM10B,-1.6882,0.000444244,4577
MAP3K21,1.6874,0.000123984,4578
PITPNM2,1.6872,0.000200554,4579
GALNT9,1.6871,9.19E-05,4580
P2RX7,1.6868,0.00018051,4581
LIMD2,-1.6866,0.005025362,4582
FRAT2,-1.6865,0.000284001,4583
ZNF221,1.686,0.004923444,4584
NAE1,-1.6856,0.000614576,4585
SMC6,-1.6853,0.003068613,4586
SF3B3,-1.685,6.14E-06,4587
B3GALNT1,1.685,0.011909674,4588
TOLLIP,1.6847,0.001785121,4589
C11orf58,-1.6845,0.000129732,4590
PRR19,1.6843,0.013069833,4591
TOP6BL,1.6843,0.000156306,4592
PRKG2,1.6841,0.000139457,4593
NDUFB9,1.6837,0.000655219,4594
GLTP,-1.6835,0.001427241,4595
SIRPA,1.6831,0.004439227,4596
PAXX,1.6828,0.000496411,4597
FAM220A,1.6823,0.012497967,4598
KCNB1,1.6822,0.007769327,4599
TIGD7,1.6816,0.004891502,4600
ZC3HC1,-1.6815,0.000482229,4601
ATG14,1.6815,0.000119707,4602
WDR54,-1.6815,0.007326899,4603
CPT1A,1.6813,0.001142751,4604
PCDHB5,1.6809,0.013274669,4605
NFKBIB,-1.6808,0.008126739,4606
TALDO1,-1.6807,0.005164175,4607
CIMAP1B,1.6803,0.000415471,4608
ATRNL1,1.6802,0.001011872,4609
ING4,1.6801,0.001721871,4610
JAK1,1.68,5.47E-05,4611
TOMM22,-1.6796,0.000700684,4612
HDAC6,-1.6794,8.40E-05,4613
KPNA6,-1.6794,0.003016903,4614
TTC1,-1.6787,0.003803642,4615
ZBTB34,-1.6782,0.001575609,4616
MKS1,-1.6781,0.000965231,4617
APLN,-1.678,0.009170292,4618
DNAJC4,-1.6776,0.00101894,4619
HCCS,-1.6775,0.012916786,4620
MAP2,1.6775,0.000940062,4621
AOPEP,1.6775,0.001906701,4622
LRATD2,-1.6773,0.000536092,4623
PABIR2,-1.6772,0.000647075,4624
ZNF345,-1.6769,0.003538892,4625
GEM,-1.6768,0.004577415,4626
GIN1,-1.6768,0.000495438,4627
DEAF1,1.6766,0.007602563,4628
C4orf50,1.6764,0.000893925,4629
CLIP3,1.6764,0.002763587,4630
BTBD3,-1.6763,0.000497996,4631
MORC4,-1.6761,0.008723117,4632
AXIN1,-1.676,9.26E-06,4633
LTBP4,-1.6752,6.72E-05,4634
SPRR2A,1.6752,0.000931432,4635
MYNN,-1.675,0.006484201,4636
MCMBP,-1.6749,0.00033845,4637
ZNF195,-1.6744,0.001807552,4638
EFCAB6,1.6741,0.001485675,4639
TMEM129,-1.6741,0.002068669,4640
KLHL24,-1.674,0.003559891,4641
PIH1D1,-1.6739,0.000979559,4642
TMEM216,-1.6738,0.0142214,4643
MAN2B2,1.6737,0.000545881,4644
SRGAP1,1.6733,0.010003472,4645
DYSF,-1.6732,3.47E-06,4646
LAMB2,-1.6731,0.000497784,4647
PARN,-1.6731,0.000541597,4648
FKBP4,-1.6729,0.000472972,4649
NKIRAS1,1.6726,0.003616239,4650
C19orf47,-1.6721,2.56E-05,4651
PRPF6,-1.6715,0.000507446,4652
NIPAL3,-1.6714,0.000198872,4653
EPB41L2,-1.6714,0.007525734,4654
MED16,-1.6711,0.018174509,4655
SFXN5,1.6711,0.002286123,4656
GIMAP4,-1.6709,0.006298202,4657
SC5D,1.6708,2.54E-05,4658
MYO6,-1.6708,0.007292667,4659
RNF144B,-1.6707,0.000233192,4660
GMPPB,-1.6706,0.004566153,4661
POLG,-1.6705,4.86E-06,4662
NHLRC2,-1.6699,0.000223115,4663
PEX13,-1.6698,0.010685403,4664
CYFIP1,-1.6698,0.000124675,4665
PHOSPHO1,-1.6695,0.015442477,4666
OTUD4,-1.6691,0.001322821,4667
SH3GLB2,1.6691,0.000202596,4668
CSNK2A2,-1.6688,0.00018632,4669
OSR1,-1.6686,0.003720928,4670
DEDD,-1.6685,0.015936675,4671
ACO1,-1.6681,1.26E-05,4672
NGRN,1.6679,0.00338664,4673
SEC13,-1.6674,0.000889973,4674
MKX,1.6671,7.23E-05,4675
MAP3K4,-1.667,0.007775235,4676
NOP9,-1.6668,0.001438823,4677
DOK3,1.6666,0.004314958,4678
CCDC71,-1.6662,0.000277068,4679
INTS11,-1.6662,0.005812142,4680
STX17,1.6661,0.000838785,4681
CCDC30,1.6659,0.011768653,4682
EGR2,1.6657,0.016352728,4683
CABP1,1.6657,0.000875636,4684
PUDP,-1.6655,0.006358942,4685
CNTFR,-1.6654,0.000691803,4686
C6orf118,1.6654,0.012842265,4687
SLC25A51,1.6653,0.008937614,4688
FIS1,-1.6651,0.007573503,4689
TAF1B,-1.6651,6.38E-05,4690
LINC00467,-1.6649,0.01516519,4691
SART3,-1.6649,0.000153866,4692
MMS19,-1.6646,7.01E-05,4693
SLC66A3,1.6646,0.000950827,4694
LIMCH1,1.6644,0.001431851,4695
TRHR,1.6642,0.008915672,4696
GID8,-1.6641,4.52E-05,4697
GAS2L1,1.664,2.03E-06,4698
POGK,-1.6639,0.001354081,4699
RMP64,-1.6636,0.000984139,4700
GK3,1.6633,0.018769024,4701
MAP2K4,1.663,0.001407091,4702
ZNF777,-1.6629,4.37E-05,4703
